url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
https://ru.pinterest.com/explore/help-me/,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,5,0,2,2,2,9,9,7,4.8,5.5,4.333333333,0,1,0,0,0,0,229,0.746724891,0.253275109,2,0.034482759,0.172413793,0,1,12.90322581,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,124,3893,173,0,1,10,0,41,16,9,isHttps,0,0
http://google.parser.co.in/,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.166666667,0.833333333,0,0.5,0.0,0,0,0.0,25.0,75.0,0,0,0,0.0,0,0,0,1,1,0,252,-1,0,0,1,0,1,27,19,7,False,0,0
http://www.nats.aero/careers/trainee-air-traffic-controllers/games/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,8,7,3,3,3,11,4,11,5.875,3.5,6.666666667,0,0,0,0,0,0,118,0.711864407,0.288135593,3,0.176470588,0.117647059,0,1,50.0,78.94736842,21.05263158,0,0,0,68.51851852,0,0,0,0,0,0,253,6686,611641,0,1,5,0,67,13,12,False,0,0
http://www.maepdx.com/,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,83,0.457831325,0.542168675,0,0.066666667,0.0,0,1,53.84615385,3.225806452,96.77419355,0,0,0,75.0,0,0,0,1,0,0,570,1986,0,0,0,3,0,22,14,6,False,0,0
http://unitus.mk.ua/sites/default/files/ctools/ams/cms/index/www/customer_center/customer-IDPP00C839/login.php,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,6,3,6,3,10,6,10,5.533333333,6.0,5.5,2,0,0,0,0,0,50,0.96,0.04,0,0.0,0.0,1,0,100.0,100.0,0.0,0,0,0,96.55172414,0,0,0,1,1,0,208,3080,0,0,1,2,1,110,12,24,False,5,0
http://electricitypak.com/fakt/css/data/16/index.php,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,2,14,2,14,14,5,5.0,14.0,3.5,1,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,123,973,8238037,0,1,2,1,52,18,12,False,2,0
http://www.ktb-transportbegeleiding.nl/wp-admin/includes/mailupdate/others/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;username=&amp;username1=&amp;domain=&amp;.rand=13InboxLight.,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,36,8,1,3,1,20,20,17,6.944444444,8.666666667,6.787878788,3,0,0,0,0,0,10,0.2,0.8,1,0.125,0.0,1,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,3808,0,0,1,0,1,299,31,106,False,52,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=redacted%20detcader,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,7,3,32,7,32,12.0,7.0,13.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4377,0,0,1,1,1,78,14,24,False,15,0
http://wwp-cartasi-titoari-portale-sicreuzza-2017.dynamic-dns.net/gtwpage1e10/index-jsp.html,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,12,2,3,3,3,11,9,11,5.833333333,5.875,5.75,3,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,382,7287,262092,1,1,1,1,92,58,22,False,7,4
http://www.cs.cornell.edu/courses/cs312/2002sp/lectures/lec20/lec20.htm,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,5,2,2,3,8,7,8,5.1,4.0,5.571428571,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,12790,2419,0,0,5,0,71,18,24,False,11,0
